1,until today -PRON- think there only three people include -PRON- who consider Heaven 's Gate 1980to be a masterpiece and perhaps the last great western since the 1970 after little Big man 1970 Jeremiah Johnson 1972 the Outlaw Josey Wales 1976 and the Long Riders 1980br br   -PRON- be stun and pleased to see that 225 of those vote at IMDB rate this movie a 10 as do -PRON- a recent book the bad Movies of all Time include Heaven 's Gate through -PRON- be production and release -PRON- be vilify as no movie since Cleopatra almost twenty year before at one time -PRON- be consider the most expensive overbudget movie of all time surpass even Cleopatra -PRON- be blame for the downfall of -PRON- studio United Artists until everyone finally see all the studio be fall Michael Cimino fresh from -PRON- glory with the Deer Hunter be hate and despise for -PRON- success and movie make excess but clearly that be petty jealousy at -PRON- worstbr br   Cimino end up fashion one of the great exposition of the american experience this film be not to be miss but any serious student of american filmmaking
1,deliriously romantic comedy with intertwine subplot that mesh beautifully and actor who bounce line off each other with precise comic timing a feat that be beautiful to behold when Cher 's spineless fiancé ask -PRON- to help -PRON- make peace with -PRON- estrange moody young brother no one could dream the consequence which follow operatic symbolism catholic church confession love bite and fall snowmoonstruck be timeless and smooth -PRON- take about 15 minute for the picture 's rhythm to kick in there be an early sequence with the grandfather and -PRON- dog at the cemetery that be a little rough and a follow scene with Cosmo and the elderly man at the gate that seem obtuse but the patchwork of the plot be interwoven with nimble skill and the movie 's wobbly tone and kooky spirit be both infectious 12 from
0,not only do the film 's author Steven Greenstreet obviously idolize Michael Moore but -PRON- also follow in -PRON- footstep by use several of Moore 's Propaganda filmmake tactic Moore have expertise in distract the viewer from this focus though while Greenstreet be obviously less skilled herebr br have be privy to all of the issue surround Moore 's speech at UVSC -PRON- be disappointed to see that the major complaint of the community   that Moore be be pay 40000 of the State of Utah 's educational fund to basically promote John Kerry 's campaign and to advertise -PRON- own liberal movie   be push to the background by Greenstreet while less issue be sensationalizedbr br the marketing method for this video have be equally biased and objectionable promote the film by claim that Mormon 's try to kill Moore not only be this preposterous but -PRON- defame a major religion that Greenstreet obviously have some personal issue with -PRON- follow Moore 's visit very closely and all of the major news agency note that Moore 's visit come and go without any credible security problem or incident in Utahbr br Greenstreet have bank on this film to jumpstart -PRON- filmmaking career to the point that -PRON- have even drop out of film school to help accelerate this this seem to have be a severe miscalculation though since Moore 's visit to roughly 60 other college and university across the country in 2004 diluted interest for this rather common event Greenstreet 's assumption that american audience would be interested in this film due to the promote religious and conservative angle do not seem to be well foundedbr br even the name of the film this Divided State be somewhat of a misnomer since Utah vote overwhelmingly for Bush 's reelection and thus appear to be more politically unified than any other State the division in the movie title seem more indicative of the gulf that exist in Greenstreet 's ideological difference with -PRON- religion and State if anything -PRON- find a humorous correlation between the religious angle of this suppose documentary and Woody Allen 's hilarious contention in Sleeper 1973 that -PRON- be beat up by quaker
0,arg the shuffling dinosaur be back to take another bite out of -PRON- sanity in this allawful third film this time european terroristsirish -PRON- 'd say hijack an army convoy suppose to be transport uranium -PRON- pull into a shipyard open the truck and discover -PRON- old friend the carnosaur Pandemonium come visit then when the rubber dino chomp the terrorist the cop and some marine the whole film seem to be again largely inspire from Alienas Carnosaur 2 be with the pathetic marine go through the claustrophobic shipyard gun at the ready this third opus be probably the dry and ungoriest film of the lot with only one spurt of blood when a rubber dino rip a marine 's head off the dino be stiff shuffling creature as usual and the TRex sound like an enrage elephant when -PRON- roarsit also appear to have no eye one of the goofy scene of the film be when the copper arrive on the scene -PRON- enter the building where the hijacked truck be keep and hear some weird noise come from another truck on open -PRON- surprise the Rubber Reptile Gang burst out and devour -PRON- why be the dinos lock up in the second truck after escape from the first how do -PRON- get lock in as the truck door could only be lock from the outside what be the point of film this scene oh bother who care both thumb down for the Oversized Rubber Iguanas
1,-PRON- will start by say -PRON- have always be a Bonnie Hunt fan -PRON- always add life to any character -PRON- play and -PRON- do a wonderful job in -PRON- directorial debutbr br -PRON- have to admit this be a chick flick but keep that in mind -PRON- be a wonderful story -PRON- touch on many emotion and elicit all sort of reactionsbr br this film depict real life like people with real life like situation tho -PRON- have to exclude the coincidence that be the major part of the filmbr br -PRON- be a love story not just of a man and a woman but the love of family friend and love one past even petsbr br -PRON- really enjoy -PRON- well worth the rental or the purchase
0,-PRON- think this be a sequel of some sort and -PRON- be mean to be to the original from 1983 but a sequel be not take the original plot and destroy itbr br -PRON- actually have very little expectation to this movie but -PRON- just waste 95 minute of life no suspense   -PRON- actually feel clairvoyant poor acting and so fill with technical error so -PRON- as a computer geek just could not believe -PRON- -PRON- have try to make -PRON- a mix between a generic war movie and 24 hour but this be not even worthy of a low budget tv moviebr br do not see this movie this be a complete waste of time instead get the original the theme be still valid do not let to much power into a machine and the acting and plot be far more exiting and compelling
1,-PRON- catch this on local mexican television at 200 am and -PRON- decide to give -PRON- a chance since -PRON- be base on a real life case that deal with the murder of the typical all american family a dad a mom and a young sonbr br on the beginning the hint point to Walker to be the murderer as -PRON- have strong difference with -PRON- father shortly after when Walker and Luke be take to the Sheriff 's dept to be examine by the lie detection machine thing turn out to be very differentbr br also when Walker and Luke attend to an appointment with -PRON- father 's lawyer -PRON- learn that Luke would receive 200000 and Walker be out of the heresy Luke immediately buy a convertiblebr br Anyways this be an excellent mystery movie that deal with betrayal ambition feeling and cold   very cold bloodbr br -PRON- know the real name be change but still the experience be the same give this movie a try -PRON- know there be HUNDREDS of base on real murder or event of the like but this one be truly worthy pure quality on act direction and plot
1,-PRON- watch this film not expect much and not know anything much about -PRON- -PRON- love -PRON- a very good tight plot an intriguing hook in the form of the ugly fat deaf girl and the excon and a pace that keep thing flow without be hurry br br a much much well film than the same director 's De battre mon coeur s'est arreté which be boring and unbelievablebr br the only thing that do not quite work be that the supposedly ugly fat girl be neither ugly nor fat solid certainly and far from conventionally beautiful but with so much character in -PRON- face that -PRON- take over the screen whenever -PRON- be on -PRON- Superb -PRON- wish -PRON- be in more film and well one than -PRON- generally be -PRON- have see a bit of Gilles ' Wife and a bit of the Moustache and -PRON- both look like rubbish and -PRON- have see all of De battre mon coeur s'est arreté and that certainly be rubbish -PRON- seem to have a few come up so -PRON- will keep -PRON- finger cross
0,this movie be difficult for -PRON- to watch Stan look very old and ill compare to what -PRON- remember and Ollie be heavy than -PRON- ever recall in another film most difficult though be gap in the scriptproduction where -PRON- find -PRON- wonder how do -PRON- get from here to there -PRON- take nearly half the film before -PRON- could deal with the dubbing of nonamerican actor   that be also a distractionbr br although -PRON- miss great actor such as Laurel and Hardy   will there ever be great actor like those of the old studio era   this film help -PRON- understand why actor sometimes bow out in -PRON- prime
0,when a movie of a book seem pointless and incomprehensible the cause can invariably be find in the book either -PRON- be pointless to start with or the point be one not easily convey to film or the movie miss the point which be the most frequent of these result and the easy to happen especially when the point be one not easily define the book Morvern Callar have a point every reader of the book must have feel this and feel as if -PRON- have get -PRON- but -PRON- suspect most of -PRON- could not state -PRON- in word -PRON- be not sure -PRON- can -PRON- but perhaps -PRON- come to this or something like -PRON- thing come thing go such be life but -PRON- carry on or at any rate some of uspeople like Morverndo no doubt a more erudite critic could construct a more adequate definition but the important fact be that there be a pointpossibly the sum of the entire story be the pointand that this would have be the main thing to keep in view and to carry over in adapt the story to film the maker of this film evidently miss the point and do not substitute one of -PRON- own and so the film be about nothingbr br this be not the usual complaint of a booklover that -PRON- favorite text have be violate the merit of the book be something -PRON- concede grudgingly in read -PRON- -PRON- find -PRON- a bloody nuisance and an occasion for kick the author in the pant and get -PRON- in to finish the job properly the narrative be suppose to be the work of the halfeducate Morvern but that illusion be constantly dispel by a dozen different type of literary effect as if the author be poke at -PRON- with -PRON- pen there be inconsistency of style and tone as if different section have be compose at different time and any conclusion -PRON- could reach about Morvern have to remain tentative because -PRON- be uncertain which implication the author intend and which -PRON- do not for instance despite Morvern 's own selfcharacterization as a raver be -PRON- wrong that in the end -PRON- remain essentially a workingclass scot girl and beneath -PRON- wrapping of music download not so different from those of generation past in any case despite -PRON- irritation at the author -PRON- could not deny that -PRON- book stick with -PRON- and what -PRON- could not get out of -PRON- head be -PRON- character 's attitude -PRON- angle on the world which be almost as vivid as a Goya portrait Morvern be the kind of person who be always encounter situation at once rather comic and rather horrible occasionally -PRON- invite -PRON- but more often -PRON- land on -PRON- like fly so that much of -PRON- life consist of a kind of gauche but graceful sloggingthrough unconsciously practical and unconsciously philosophicaland that do not begin to describe -PRON- idiosyncratically enough the complex of incident and of Morvern 's response to -PRON- be the substance of the book and -PRON- achievement in expose a crosssection of existence -PRON- would be difficult to illuminate otherwise for all -PRON- dislike of the book -PRON- can see thisbr br the Morvern just describe be not the Morvern of the movie or if -PRON- be most of -PRON- be keep offscreen an actress who may have be a good fit for the character have -PRON- be the right age at the right time be Angharad Rees from the old tv series Poldark Samantha Morton then would seem like good casting -PRON- be rather the same sort of actress and in one of -PRON- early movie Jesus ' Son -PRON- play a girl who with a few adjustment could have be turn into this one unfortunately as the film turn out -PRON- do not have the character from the book to play for one thing the book be one that if -PRON- be to be dramatize virtually cry out for monologue by the main character to the audience without -PRON- comment -PRON- perspective -PRON- voice the story lose most of -PRON- meaning -PRON- have lose more of -PRON- in that the adaptor have expurgate -PRON- of -PRON- comic and horrible element the most memorable incident from the book be curtail before -PRON- turn grotty and so Morvern 's response whether of amusement or distaste depend on -PRON- mood be miss too and the incident no longer have a reason for be in the story in short the filmmaker choose for some reason to turn a brisk edgy seriocomic novel into a genteel art tv film and choose as -PRON- typical image one of Ms Morton languish in a artistically shaded melancholy as if the outing Morvern sign up for be a tour of the Stations of the Cross this be not at all what the book or the Morvern of the book be about for another thing the Morvern of the movie be not scottish the actress say in an interview -PRON- have not have time to study up the accent and -PRON- ought to be -PRON- be important that -PRON- -PRON- family and -PRON- mate be all from a single place and finally the film be miss the end of the story Morvern 's spending all -PRON- have and come home to icy darkness -PRON- be winter the dam have freeze the power have go out and the pub be dark minus this and minus all of the rest what be leave be a fail art film a dead film about a subject whose strength lie precisely in -PRON- refusal or native inability ever to give in to be dead
1,Spirit be a unique and original look at western life from the point of view of a wild horse and native Americans the film focus on the friendship and peril that a wild horse Spirit encounter during -PRON- lifebr br very well do in the presentation use the technology available today to deliver stunning visual that be breathtake in -PRON- depth and realismbr br the music be fantastic with song by Bryan Adams and music by Hans Zimmer who also be responsible for the extremely popular music from the 1994 Disney hit the Lion Kingbr br the story be not very deep but the fact that -PRON- be not quite as indepth as some movie do not in -PRON- opinion detract from the film as a wholebr br an excellent film which -PRON- enjoy immensely and that be suitable for all the family not one to be miss 1010
0,-PRON- have never read the bookA wrinkle in time to be perfectly honesty after see the movie do -PRON- really want to well -PRON- should not be review this movie -PRON- will start off with that Next -PRON- will say that the tv movie be pretty forgettable do -PRON- know why -PRON- say that because -PRON- forget what happen in -PRON- -PRON- tell -PRON- -PRON- be forgettable to be perfectly honest no tv movie will ever be well than Merlinbr br how do -PRON- describe a tv movie -PRON- have never write a review for one before well -PRON- will just say that -PRON- usually have some celebrity a wrinkle in time include only one Alfre WoodardOr Woodward -PRON- be not sure the Oscar winner br br the film have cheesy special effect a mildly interesting plot scene that make -PRON- go WTF the movie be incredibly bad and -PRON- make -PRON- goWTF what do -PRON- expect -PRON- be a tv movie -PRON- usually be not good as be this one a wrinkle in time be a waste of time and a big time waster to top -PRON- off -PRON- will most likely forget about -PRON- the second -PRON- be over well maybe not the second -PRON- be over but within a few minutesbr br a wrinkle in time
0,Space Camp which have the unfortunate luck to be plan around the time of the Challenger accident deserve such luck the star make a mockery of act Lea Thomson actually be turn sideways when ask for more than -PRON- usual wideeye innocent smile presumably to mask -PRON- risible attempt the movie be at time hilarious when -PRON- begin to ask far too much of -PRON- a small boy keep a multimillion dollar robot in -PRON- closet which break when give too many command by the horde of cliched dormmate this hackneye and unlovable machine Jinx be a major player in the ridiculous premise of the movie which seem part Short Circuit part 2001 by the Airplane team -PRON- shall not bore -PRON- with this suffice -PRON- to say -PRON- can only laugh when face with -PRON- have say all of this -PRON- be enjoyable to watch in a SeaQuest save by the Bell kind of way the romance and technology beware be as unbelievable as each other also if -PRON- be an eighty freak -PRON- unmissable for the amusing performance of Kate Capshaw Willie from Temple of Doom and obviously Lea Thompson also Joaquin Phoenix put in a dodgy turn as a sort of wannabe Goonie who befriend Jinx do not go near this movie if -PRON- be not a fan of trash
1,-PRON- find Alan Jacobs review very accurate concern the moviehowever -PRON- have the opportunity to rent the dvd from blockbuster with a commentary from BYU 's Curator Motion Picture Archives James D'Arc the then LDS Prophet Heber J Grant approve of the movie understand the deviation from historic content for dramatic expression and telescope event for example the movie show Joseph Smith on trial despite Brigham Young 's great oratory in defense of Joseph Smith -PRON- be convict anyway then Joseph be kill Historically Joseph Smith be never convict of anything Brigham Young be in Boston when Joseph Smith be arrest for this particular trial Joseph Smith and -PRON- brother Hyrum where both kill before the trial take place
0,this movie be a real waste of time and effort the film lack plot and depth the visual be decent but nothing to write home about there be far well film out there
1,-PRON- take a lot for a movie to reach the already numb particle of -PRON- brain which have not already be tap out due to the overcharge and redoredoredocopycopycopy world of movie but this movie have make -PRON- onto -PRON- ' Magic Movies ' list to become a ' magic movie ' -PRON- must leave every string of -PRON- be quiver in that which -PRON- can only define as ' bliss ' and ' complete satisfaction ' this movie have tap into the fiber of how -PRON- mind think and if not for the deeply personal bond -PRON- head and the head of whoever make this share -PRON- would look like another ' dead rave scene ' movie from back when the 90 's explode with -PRON- Ecstasy craze this be not how the movie come off to -PRON- at all -PRON- be reach into -PRON- and pull up something that -PRON- think be dead for a very long time and push -PRON- as far as to give -PRON- a critique of -PRON- own -PRON- forget how long -PRON- be be since -PRON- have see something that leave -PRON- feel this good inside -PRON- strongly suggest see this movie
1,with -PRON- ww2 timing fall in and out of love and easy on the eye Kira this be reAtonement br br this a relationship story with focused main character work out the the balance between first and fast love in the home front of WW2 Poet Dylan Thomas philander -PRON- way between wife and ex in dark and smoky Blitz London and later in windy wales br br Vera 's ex and next spark off each other as the poet and soldier become a sideline while the girl bond and share an easy watch that work well in the era bounce along with just a few dip in pace Would work well with french subtitle but then -PRON- may have be to too many art house movie lately
1,-PRON- be 1983 and -PRON- be 13 -PRON- watch Valley Girl on HBO one night when -PRON- parent be work after -PRON- end -PRON- want to talk with someone about -PRON- immediately turn out -PRON- good friend watch -PRON- too and -PRON- become -PRON- favorite movie every weekend after that -PRON- watch -PRON- until -PRON- could recite -PRON- -PRON- wake -PRON- parent up late at night laugh hysterically -PRON- begin to worship the main character Julie play by the beautiful Deborah Foreman -PRON- be not say this be a great classic although -PRON- be for -PRON- personally and -PRON- understand that the whole Valley Girl talk become annoying but that be the 80 's but deep down at the heart of the movieit be a love story and a familiar but good one girl meet boy and there be spark from both side an instant connection Julie 's friend do not like himhe do not fit in do not go to -PRON- school do not have money -PRON- like -PRON- well with -PRON- exboyfriend the football player even though -PRON- be a jerk -PRON- make the ultimate sacrificeher own happiness for -PRON- friend ' happiness and -PRON- have these really cool supportive hippie parent -PRON- be one of Nicholas Cage 's first movie and -PRON- first star role one minute -PRON- be absolutely hilarious and the next incredibly touching and romantic -PRON- friend Fred be pretty funny too if -PRON- be a teenager in the 80 's -PRON- will love this movie or at the very least -PRON- will bring back memory -PRON- be no long -PRON- favorite movie but -PRON- be still one of -PRON- favorite probably in -PRON- top 10 -PRON- be eagerly await -PRON- be release on DVD if -PRON- ever release -PRON- -PRON- can go to Deborah Foreman 's website to sign a petition to get -PRON- release on DVD and there be 2 soundtrack from the movie that be must have if -PRON- like 80 's music
1,-PRON- find this film the first time when -PRON- be search for some work in witch Stéphane Rideau have participate still in an extraordinary ravishment cause by the astonishingly beautiful « Les roseaux sauvage » in portuguese Juncos Silvestres by André Téchiné -PRON- be search for similar movie in the come of age line -PRON- find then « Presque Rien » a movie where the director Sébastien Lifshitz deliciously amaze -PRON- earn a nomination by the Cannes festival in 2000 the story be about two guy the kind « boy next door » Mathieu Jérémie Elkaïm and Cédric Stéphane Rideau who meet during the summer vacation in a land far from where -PRON- live Mathieu spend be day at the beach with -PRON- sister there -PRON- meet Cédric a local with whom -PRON- start this estival and reveal relationship much by mean of the sensual and seducer personality that Stéphane Rideau give -PRON- character in « Les roseaux sauvage » 6 year young -PRON- still preserve the innocence of the sweet seducer witch mature here in experience Exemplar in direct in the amorous sequence in the intimate and confessing description that be make about a boy first face -PRON- still ambiguous sexuality and great love the first love in -PRON- terrible progression ecstasydespair the good of the film be the good of France the fervent passion the hot and excited rationalism the brownish beauty the simple and natural acceptance make by the family although not without surprise and first anger still there be the beach the luminosity the lightness e simplicity of summer the freshness of breeze the surge8217s melody and the expressive eye of an introverted Elkaïm hesitant hurt puzzle passionate the sex be not avoid nor exploit -PRON- be treat as -PRON- be with no exhibitionist intention in virtue of pure talent this be a work of drama of uncommon quality without cheap sentimentalism show an inevitably real image of two homosexual in -PRON- prime youth as any ordinary person although with a social fear of rejection and shame -PRON- be well worthy being see especially by those who adore french movie although the DVD front cover be very lame with the two actor in between ten of star grease with brilliantine a movie witch in -PRON- opinion deserve an 89
1,this solid black and white slapstick comedy with a dark but hopelessly contrived plot be a true crowd pleaser that will have -PRON- howl with laughter as well as roll -PRON- eye with disbeliefbr br -PRON- be the old psychopath on a train story but that be of no big importance as the thriller portion of the film almost seem to be merely a counterweight to the antic of the great comedian Robert Gustafsson -PRON- hapless nearly incurably optimistic soldier invoke both compassion and schadenfreude in a fashion that almost rival Chevy Chasebr br the thing about the film that appeal to -PRON- the most however be that wedge between the improbable and the hilarious be the accurately portray everyday joy and nuisance of train travel -PRON- add a most welcome sense of realism and recognitionbr br this thriller comedy have admittedly borrow most of -PRON- suspense from Hitchcock and should in -PRON- opinion only be watch for -PRON- comedy value which be high indeed besides Gustafsson Lars Amble 's solid performance as a delightfully cynical misogynist be worth the price of admission alonebr br Heartily recommend
0,Short Version Seed be not worthless -PRON- be just derivative and inferior and soullessbr br Long Version if -PRON- have never see any of the film comprise the vaguelydefine psychological horror genre this movie will probably melt -PRON- face off maybe not but -PRON- will give -PRON- a good burn the opening montage of real animal abuse will be sufficient to open -PRON- eye to possibility of brutalityonvideo and the only memorable gore scene later in the film will perhaps be more than -PRON- can handle the climax will play with -PRON- emotion in a way that perhaps no other film hasbr br but that be if -PRON- do not have much experience with the genre if -PRON- have see the real thingaugust Underground 's Penance for example -PRON- will as -PRON- do find -PRON- terribly difficult to stay awake until the end of the filmbr br other reviewer have compare this to the video nastie of old -PRON- understand this comparison like the video nastie seed be more violent than a mainstream horror film and less subtle but the reason the video nastie be still know to -PRON- be not only for the above reasonsthose that be still popular have something special Permit -PRON- to be ambiguous -PRON- think -PRON- will understand those that have stick around have soulbr br take this quote from Gabriele Crisanti director of Burial Ground on an interview on the newish dvd -PRON- will never have more film like these because today technology have surpass imagination and technology be cold so many thing will disappear because small film like these will not be produce anymore today -PRON- have great exceptional trick that be very expensive but -PRON- be cold Today a horror a terror film of this kind cost more than a million dollar these film be not so expensivethey be real effect make with -PRON- handsbr br perhaps -PRON- be wrong to take the comparison to old school horror so seriously but Crisanti have hit the nail on the head even at -PRON- most seemingly exploitational the good of the video nastie be pursue a primitive truth and this be where Boll fall short -PRON- be like -PRON- be see the movie and not understand -PRON- everything on the checklist be thereBS about make a statement about humanity an obscene torture scene etc but -PRON- be as Crisanti put -PRON- cold the gore be all cgi the whole thing feel like scene piece together from other movie of various genre and the pacing be sooooo slow Man so slowbr br another interesting note the one gore scene really remind -PRON- of a video gamebr br Anyway enough BS weak movie
0,who in the world tell Harrison Ford that this be a good role for himbr br and Josh Hartnetthow do a 19 year old who can not fire a gun become a cop over use cliche plus zero character development and about 15 pointless music industry cameo equal a surprisingly bad film
0,this game be terrible -PRON- think -PRON- work too hard on the visual and do not do much with the gameplay which be the most important part -PRON- mean the visual look incredible but be the game really fun no -PRON- mean -PRON- be like hey let -PRON- jump off building and all -PRON- be do be hold up and ax the game play just be not there and -PRON- do not agree with what Ubisoft do because -PRON- have this hot girl the producer of the game Jade Raymond and -PRON- be like ok -PRON- have get this hot girl let -PRON- pimp -PRON- and if -PRON- go to game website -PRON- be not go to see gameplay stuff of Assassin 's Creed -PRON- will see -PRON- face with a microphone and -PRON- will be like -PRON- interview Jade Raymond about -PRON- favorite cookie -PRON- be like man shut the FK up who care Apparentlya lot of people do because -PRON- buy the game and like itI mean compare this game with Super Mario Galaxy A Wii game that really do not abuse the Wii Remote but STILL be very innovative and deliver in the most important part GAMEPLAY -PRON- be able to do a bit of everything with Mario Galaxy the graphic be still stun the music in the game be orchestrate and sound amazing and that be a game that deserve game of the year not Assassin 's Creed man -PRON- do not even deserve to even be a NOMINEE for Game of the Year the hype around this game where -PRON- be like oh -PRON- be the next generation of gamingreally -PRON- think not so let -PRON- get this straight here because -PRON- think the people like this game be only like -PRON- because -PRON- be Jade fan so -PRON- will tell -PRON- guy JADE WILL not make out with you or anything if you love or defend this GAME if -PRON- want a REAL game on the PS3 get Uncharted Drake 's Fortune if -PRON- want a REAL game for the Xbox 360 get call of duty 4 and a ton of other game too and if -PRON- want a real game just in all the system get super MARIO GALAXY -PRON- know this comment will be hate by many but seriously press two button for do all this cool stuff be that really a fun game the only reason why other game make -PRON- more complicated be because after -PRON- will end up be more innovative and fun and this game just be not itbr br 1310 a live hell
0,1993 be the year this be long before Phillip Seymour Thomas have win an Oscar who know -PRON- would be an extra in a movie with -PRON- -PRON- be actually a pay extra in -PRON- Boyfriend 's back which be shoot in a suburb of Austin call Georgetown TX the original title be Johnny Zombie thank God the producer have a change of heart -PRON- be in the theater scene -PRON- rush out to watch the movie the day -PRON- be release in theater -PRON- be more of a comedy than a horror movie but for a good laugh -PRON- may want to check -PRON- out nothing that be even close to Dawn of the dead or even Shaun of the dead quality but the cheese factor be good enough ciao
1,back in the 60 's this grim study of Joy a young proletarian wife be the introduction to the career of Ken Loach who become one of the most distinguished and respected british filmmaker of all time by then -PRON- know very little about Brecht politic or the reality of the underprivileged and -PRON- be quite impressed by the aesthetic of the film -PRON- free style -PRON- austere color cinematography and Joy 's monologue in front of the camera -PRON- be also much surprised to find that Terence Stamp who have become a celebrity thank to Billy Budd the Collector and Modesty Blaise have so little screen time although 20th Century Fox distribute poor Cow in Panama Loach do not stay in mainstream cinema which this film hardly be and -PRON- lose contact with -PRON- film -PRON- just hear of -PRON- success Kes Family Life Black Jack until -PRON- catch up in the 80 ' the beautiful title song by Donovan by the way be available in -PRON- anthology troubadour
0,let -PRON- start off by say that -PRON- do not watch this movie at first with high expectation -PRON- be recommend to -PRON- by a friend with mediocre taste in movie and MTV be paste on the front cover so -PRON- be not expect much what i be expect be a tearjerker overly dramatic but at least effectivebr br -PRON- be wrongbr br firstly let -PRON- start off that -PRON- have never read the book nor watch any other version of the moviebr br the acting be -PRON- main gripe with the film by god be -PRON- AWFUL the main girl be pretty mediocre but when compare to the rest of the cast -PRON- be Maryl Streep the main Hero Heath be just plain awful -PRON- can sing decent sound clichéd song but that be about -PRON- -PRON- acting break the ' sad ' moment by be so bad at point that -PRON- just burst into laughter the Isabel girl be pretty godawful too and the brother be just a flat character that be play by an actor that could not display emotion whatsoever and when -PRON- try to -PRON- fail miserably Neil Patrick Harris be the only decent actor play Edward although -PRON- be obvious the direction be bad because even -PRON- do not live up to what -PRON- have see -PRON- do oh and the father be not halfbad to -PRON- memory but -PRON- be in the movie for such a small amount of time -PRON- can hardly rememberbr br the story -PRON- be not very good More breakup than -PRON- can imagine predictable story until the ending which -PRON- barely understand EXTREMELY oneside character with no real depth to -PRON- overall just not interesting or compelling nothing -PRON- have never see before do much well and nothing worth watch herebr br the ending be suppose to be a tearjerker -PRON- do nothing of the sort the ending be not build up at all -PRON- almost feel like an afterthought in fact -PRON- have to ask -PRON- friend why the ending actually happen which when -PRON- explain -PRON- to -PRON- -PRON- must have have a look on -PRON- face of Wait when do -PRON- say that what never a good sign the editing be probably the bad -PRON- have see though -PRON- do understand the fadeinsfadeout be do because this be originally make for tv but that be really no excusebr br overall the movie be just garbage -PRON- be a sensitive guy -PRON- cry during two episode of the Simpsons -PRON- never cry during this crap not even close really this movie be not worth -PRON- time if -PRON- really want to see a tearjerker look elsewhere
0,-PRON- wish more movie be two hour long on the other hand -PRON- wish more american Civil War movie be merely two hour long go with the Wind Gettysburg   that be about the length -PRON- have come to expect although those two at least entertain for however many hour -PRON- last and even Gettysburg last as long as -PRON- do because thing happened in the course of itbr br by contrast Ang Lee 's film be bloated and uneventful -PRON- actually feel as if -PRON- take much less than two hour that be not a compliment -PRON- be really no different to any other form of sensory deprivation at the time -PRON- feel as though -PRON- will never end afterwards -PRON- seem to have take no time at allbr br the film get off on the wrong foot as Lee play -PRON- interminable credit over the opening footage bad mistake in which -PRON- be introduce to some character -PRON- take an instant dislike to and will later come to loathe the central two be Jake the son of german immigrant who be staunch supporter of Lincoln and Jack an equally staunch Southerner whose value Jake share -PRON- have to reread that sentence to make sure -PRON- have not write Jack instead of Jake at some point or vice versa the two go off to become bushwhacker   southern militia who so strongly lust after revenge and violence that -PRON- can not even be bother to join the official southern army which -PRON- presume -PRON- think be for sissy -PRON- be afraid Lee lose -PRON- right there -PRON- be easy to feel for character who make moral mistake if -PRON- have some independent reason to like -PRON- or feel as if -PRON- know -PRON- in some way then -PRON- moral flaw can make -PRON- care for -PRON- all the more not so here -PRON- be not properly introduce to Jake for at least an hour when -PRON- be -PRON- become clear -PRON- be a gormless pimple of a man who be not a confederate by choice so much as by habit   the kind of person who say and do what everyone around -PRON- say and do whose psychology be purely immitative the people -PRON- associate with be either just the same or positively evil in some uninteresting way -PRON- find -PRON- cheer whenever the Northern cavalry appear on the screen -PRON- think good   kill the rebel end the damn war let -PRON- go homebr br aggravate this problem be the horrible horrible dialogue everyone speak in the same whine southern accent -PRON- have hear accent from all over the englishspeake world and this be the bad of -PRON- all -PRON- do not care if Southerners really do talk like that -PRON- be simply not fair to ask an audience to listen to -PRON- for two hour and believe -PRON- -PRON- do listen to -PRON- for the full two hour Lee 's picture be a talky one largely because character take so long to say what -PRON- mean in -PRON- ungrammatical sayeverythingthreetime folksy drawl -PRON- would help if -PRON- talk fast but not much can not these people find a more efficient language in which to communicatebr br in short the film be little but a gallery of uniformly unattractive character with no inner life who talk in an offensively ugly mode of speech who do not bathe often enough to whom nothing of interest happen despite -PRON- be involve in a war good point Jewel be nice to look at and so be the scenery but -PRON- have complaint even here the cinematography nicely frame look as if someone have susbtitute colour film for black and white by mistake and as for Jewel -PRON- be tease with -PRON- body but never actually allow to gaze upon -PRON- which -PRON- think be the least -PRON- be owe
1,-PRON- absolutely love this movie -PRON- be so good this movie be tell by the parrot Paulie 's point of view Paulie be give to the little girl Marie as a present Paulie help Marie learn to talk and -PRON- become good friend but when Paulie tell Marie to fly -PRON- fall and the bird be send away that be when the adventure begin Paulie go through so much to find -PRON- way back to Marie this movie be so sweet funny touch sad and more when -PRON- first watch this movie -PRON- make -PRON- cry the bird courage and urge to go find -PRON- Marie for all that time be so touching -PRON- must say that the ending be so sweet and sad but -PRON- will have to watch -PRON- to find out how -PRON- go at the end the janitor try to help -PRON- after hear -PRON- story Will -PRON- find -PRON- long lose Marie or not find out when -PRON- watch this sweet heart warm movie -PRON- will touch -PRON- heart rating10
0,a real insult to the original Spoorloos which be one of the most genuinely disturbing film and -PRON- intend this as a compliment -PRON- have see in the last yearsbr br where the original be chilling and brilliant the remake be flat and even boring especially the happy end finale take away what little suspense there be in this film in the first placebr br while such a distortion especially graft a happy end which be not there previously be quite frequently the case in Hollywood remake of european arthouse movie and could have be expect the big disappointment lie in the fact that this inane mess be create by the very same filmmaker who do the original Spoorloosbr br why Mr Sluizer decide to ruin -PRON- masterpiece in such a fashion be beyond mebr br avoid this abomination at all cost as -PRON- may spoil the original for -PRON- even if watch after that let alone the other way round
